time [seconds],dog to toy distance [image units],interaction
0.1562235,0.16263116313997236,V
0.15691782666666665,0.1613420327788006,V
0.15761215333333334,0.16095672118246465,V
0.15830647999999997,0.15777006384362208,V
0.15900080666666666,0.1587237472403639,V
0.15969513333333332,0.16030789630079406,V
0.16038946,0.1591779623581581,V
0.16108378666666665,0.1597722713467385,V
0.16177811333333333,0.15853516350799418,V
0.16247244,0.15935710725961286,V
0.16316676666666666,0.16086479110971103,V
0.16386109333333332,0.1604282519421153,V
0.16455542,0.16050102143827105,V
0.16524974666666664,0.1601666174673154,V
0.16594407333333333,0.15955057506612777,V
0.1666384,0.15871794986585874,V
0.16733272666666668,0.1595240958000245,V
0.16802705333333331,0.15823902815633437,V
0.16872138,0.15802190259138355,V
0.16941570666666667,0.1548999945746604,V
0.17011003333333333,0.153911345586717,V
0.17080436,0.15682189261419802,V
0.17149868666666668,0.15657522291122963,V
0.1721930133333333,0.15825806109368093,V
0.17288733999999997,0.15881943479459507,V
0.17358166666666666,0.15794384684654927,V
0.1742759933333333,0.15646834498374446,V
0.17497031999999998,0.15913412590375514,V
0.17566464666666665,0.15954065956714822,V
0.17635897333333334,0.15889499438155696,V
0.17705329999999997,0.15828584835981652,V
0.17774762666666666,0.15570224799536736,V
0.17844195333333332,0.1563238974169792,V
0.17913627999999998,0.15755524364655527,V
0.17983060666666664,0.15852235306167,V
0.18052493333333333,0.15857589431533137,V
0.18121925999999997,0.15649574147170386,V
0.18191358666666665,0.15747061422299585,V
0.18260791333333332,0.1567500977868245,V
0.18330224,0.15755520264638814,V
0.18399656666666664,0.15815966053414338,V
0.18469089333333333,0.15678892071339826,V
0.18538522,0.15628628636941047,V
0.18607954666666665,0.15473126863080364,V
0.1867738733333333,0.1545760616536041,V
0.1874682,0.15388196699994583,V
0.18816252666666664,0.15495483499252874,V
0.18885685333333332,0.15386147660958616,V
0.18955117999999999,0.1537066300105917,V
0.19024550666666667,0.15471945788322428,V
0.1909398333333333,0.15526191354071037,V
0.19163416,0.15524153353903028,V
0.19232848666666666,0.15508053244478057,V
0.19302281333333332,0.15559097005640343,V
0.19371713999999998,0.1546669091620578,V
0.19441146666666667,0.1555280942289709,V
0.1951057933333333,0.1542838334556311,V
0.19580012,0.15575759687080215,V
0.19649444666666666,0.15729843303940602,V
0.19718877333333334,0.15738061221788333,V
0.19788309999999998,0.15747593239200713,V
0.19857742666666667,0.15736693007133462,V
0.19927175333333333,0.1557817434585059,V
0.19996608,0.15672091768077429,V
0.20066040666666665,0.15781468533767004,V
0.20135473333333334,0.15712556316453477,V
0.20204905999999997,0.15592509273189448,V
0.20274338666666664,0.15551714248043688,V
0.20343771333333333,0.15600277604303434,V
0.20413204,0.15617875043823534,V
0.20482636666666665,0.1577873336435006,V
0.2055206933333333,0.1589616629152268,V
0.20621502,0.15762323474266005,V
0.20690934666666663,0.15893247045359588,V
0.20760367333333332,0.15951405629324486,V
0.20829799999999998,0.16080703403660865,V
0.20899232666666664,0.1592699749940975,V
0.2096866533333333,0.15956793131539862,V
0.21038098,0.1603848035321582,V
0.21107530666666666,0.16035251338906148,V
0.21176963333333332,0.16102782437776425,V
0.21246395999999998,0.16122114035637536,V
0.21315828666666667,0.16327622380386073,V
0.2138526133333333,0.16396976975891042,V
0.21454694,0.1652811727053265,V
0.21524126666666665,0.16626348440707336,V
0.21593559333333331,0.16547665643549714,V
0.21662991999999998,0.16623447967642135,V
0.21732424666666667,0.16774429758056675,V
0.21801857333333333,0.1682033193403568,V
0.2187129,0.16671594978804483,V
0.21940722666666665,0.16290652566866134,V
0.22010155333333334,0.1630527369970074,V
0.22079587999999997,0.16266803304818148,V
0.22149020666666666,0.1598236017622401,V
0.22218453333333332,0.15812431222685566,V
0.22287885999999998,0.15736401766056146,V
0.22357318666666665,0.15657731151207843,V
0.22426751333333333,0.15586815675530455,V
0.22496184,0.15349925148890275,V
0.22565616666666666,0.15635347058714827,V
0.22635049333333332,0.15747153915523215,V
0.22704482,0.15846784705857453,V
0.22773914666666664,0.16022297905074454,V
0.22843347333333333,0.16293433822247352,V
0.2291278,0.1643717983626116,V
0.22982212666666665,0.16411368954430905,V
0.23051645333333332,0.1610407982193396,V
0.23121077999999998,0.16086196064479674,V
0.23190510666666667,0.16148575489919303,V
0.2325994333333333,0.16104495198702334,V
0.23329376,0.16279636992713667,V
0.23398808666666665,0.16305509633624457,V
0.2346824133333333,0.16311775012733637,V
0.23537673999999997,0.1614039992104895,V
0.23607106666666666,0.159221805910551,V
0.2367653933333333,0.1549098034619922,V
0.23745971999999999,0.15690723294509462,V
0.23815404666666665,0.15615308367506936,V
0.23884837333333334,0.15567337596170744,V
0.23954269999999997,0.15603543819238083,V
0.24023702666666666,0.156090071683651,V
0.24093135333333332,0.15665893353114654,V
0.24162567999999998,0.15523727307728682,V
0.24232000666666664,0.1540541495053864,V
0.24301433333333333,0.1534218892193435,V
0.24370865999999997,0.15213421648621075,V
0.25273490666666665,0.15664088118575392,V
0.25342923333333334,0.15734828645358803,V
0.25412355999999997,0.15636799230871445,V
0.25481788666666666,0.1592453415974338,V
0.25551221333333335,0.15804558309434577,V
0.25620654,0.1576863176849878,V
0.25690086666666667,0.1587174972477378,V
0.2575951933333333,0.16277587421144227,V
0.25828952,0.162499453534289,V
0.25898384666666663,0.16324406331869534,V
0.2596781733333333,0.16174080182436135,V
0.2603725,0.16221362301401338,V
0.26106682666666664,0.16150324971464322,V
0.26176115333333333,0.16173110073962735,V
0.26245547999999996,0.16304094801966504,V
0.26314980666666665,0.16224165736655105,V
0.2638441333333333,0.1608820037339533,V
0.26453846,0.17052860827650637,V
0.26523278666666666,0.17006656287499658,V
0.2659271133333333,0.17053707066583315,V
0.26662144,0.16984830805496864,V
0.2673157666666667,0.16996766358628357,V
0.2680100933333333,0.1704415696505337,V
0.26870441999999994,0.1713755161109953,V
0.2693987466666667,0.16913817552219323,V
0.2700930733333333,0.16854017469448762,V
0.27078739999999996,0.17073734472742236,V
0.27148172666666665,0.17194330594809948,V
0.27217605333333333,0.17273307166964974,V
0.27287037999999997,0.17273404727134414,V
0.27356470666666666,0.17145355346750044,V
0.2742590333333333,0.17062395955728016,V
0.27495336,0.1710751106974276,V
0.27564768666666667,0.16949646538380345,V
0.2763420133333333,0.1697810560004618,V
0.27703633999999994,0.1680513808308216,V
0.2777306666666667,0.1685495949832231,V
0.2784249933333333,0.1697955239660315,V
0.27911932,0.16925683497064486,V
0.27981364666666664,0.1732681588065457,V
0.2805079733333333,0.16900478349117637,V
0.2812023,0.1696762965399897,V
0.28189662666666665,0.17166909449638298,V
0.2825909533333333,0.1789855991965895,V
0.28328528000000003,0.1758573774002318,V
0.28397960666666666,0.17693991701452552,V
0.2846739333333333,0.17674333408904033,V
0.28536826,0.17566849367923076,V
0.2860625866666667,0.17549070385141222,V
0.2867569133333333,0.17556753903952202,V
0.28745124,0.17748182855641234,V
0.28814556666666663,0.17743320012576297,V
0.28883989333333326,0.17660659219473518,V
0.28953422,0.17524567275423067,V
0.29022854666666664,0.17638084227984682,V
0.2909228733333333,0.17633907976190352,V
0.29161719999999997,0.17830997568441953,V
0.29231152666666665,0.17519644016661434,V
0.29300585333333334,0.17626499541000393,V
0.29370018,0.1763625339252349,V
0.2943945066666666,0.17623388669113052,V
0.29508883333333336,0.1757540200855727,V
0.29578316,0.17487388517922212,V
0.2964774866666666,0.17485634252476853,V
0.2971718133333333,0.17462621825692606,V
0.29786614,0.17569393311885165,V
0.29856046666666664,0.1803759619503444,V
0.2992547933333333,0.18083526020948773,V
0.29994911999999996,0.17692082114150345,V
