filename,width,height,class,xmin,ymin,xmax,ymax
depositphotos_181578790-stock-photo-top-view-golden-retriever-dog.jpg,1600,1168,dog,564,40,1411,746
dog-in-bed-with-human-top-view-female-person-checking-e-mail-and-drinking-H793R7.jpg,1300,956,dog,210,233,827,781
dog-top-view-14268983.jpg,1300,952,dog,84,124,1181,719
dogbedroom.jpg,1000,1000,dog,292,260,783,738
download (1).jpg,262,193,dog,39,16,208,162
download (2).jpg,262,193,dog,12,44,175,145
download.jpg,183,275,dog,15,1,134,270
eawf43.jpg,275,183,dog,92,49,198,183
fa23ec.jpg,275,183,dog,55,3,167,176
faew23.jpg,276,182,dog,49,31,263,182
fiauewn3121.jpg,299,169,dog,54,1,280,169
hrve8u91298.jpg,279,181,dog,159,9,257,165
images (1).jpg,276,183,dog,45,32,216,166
images (10).jpg,275,183,dog,32,31,241,146
images (100).jpg,300,168,dog,173,103,228,157
images (12).jpg,262,193,dog,110,23,262,176
images (13).jpg,270,187,dog,21,26,245,144
images (14).jpg,190,266,dog,28,31,162,242
images (15).jpg,193,262,dog,25,32,154,235
images (16).jpg,189,267,dog,72,26,146,122
images (16).jpg,189,267,dog,101,206,186,256
images (16).jpg,189,267,dog,95,178,188,209
images (16).jpg,189,267,dog,60,139,172,183
images (16).jpg,189,267,dog,21,158,122,195
images (16).jpg,189,267,dog,1,183,96,230
images (16).jpg,189,267,dog,6,222,96,255
images (17).jpg,179,282,dog,26,43,168,228
images (18).jpg,262,192,dog,29,38,162,104
images (18).jpg,262,192,dog,92,93,177,154
images (19).jpg,275,183,dog,112,44,184,171
images (2).jpg,224,225,dog,74,12,162,219
images (20).jpg,241,210,dog,74,22,208,136
images (22).jpg,275,183,dog,72,25,155,167
images (22).jpg,275,183,dog,151,40,244,141
images (23).jpg,183,275,dog,1,1,170,115
images (24).jpg,275,183,dog,99,6,221,165
images (25).jpg,182,277,dog,8,2,105,186
images (26).jpg,183,275,dog,37,17,173,195
images (27).jpg,194,259,dog,28,38,171,193
images (28).jpg,225,225,dog,4,25,198,204
images (29).jpg,300,168,dog,1,38,192,130
images (3).jpg,248,203,dog,19,25,181,161
images (30).jpg,225,225,dog,1,25,224,202
images (31).jpg,275,183,dog,88,32,167,162
images (33).jpg,266,190,dog,78,69,190,126
images (34).jpg,275,183,dog,83,105,130,183
images (35).jpg,275,183,dog,104,14,177,159
images (36).jpg,225,225,dog,24,9,91,220
images (36).jpg,225,225,dog,107,24,205,182
images (37).jpg,243,207,dog,9,27,60,116
images (37).jpg,243,207,dog,44,12,77,57
images (37).jpg,243,207,dog,70,29,158,103
images (37).jpg,243,207,dog,124,68,208,151
images (37).jpg,243,207,dog,168,40,227,174
images (38).jpg,225,225,dog,1,76,225,178
images (39).jpg,272,185,dog,80,13,207,151
images (4).jpg,275,183,dog,1,34,261,161
images (40).jpg,275,183,dog,43,12,204,145
images (41).jpg,264,191,dog,17,14,245,94
images (41).jpg,264,191,dog,18,76,253,176
images (42).jpg,259,194,dog,45,79,178,133
images (42).jpg,259,194,dog,42,123,211,183
images (43).jpg,275,183,dog,123,1,212,113
images (44).jpg,275,183,dog,84,44,241,175
images (45).jpg,240,160,dog,14,42,224,120
images (46).jpg,275,183,dog,79,11,175,169
images (47).jpg,275,183,dog,114,55,174,149
images (49).jpg,247,204,dog,57,20,188,174
images (5).jpg,276,183,dog,78,35,276,166
images (50).jpg,239,211,dog,13,24,195,191
images (52).jpg,259,194,dog,84,14,213,167
images (53).jpg,283,178,dog,1,46,86,158
images (53).jpg,283,178,dog,78,1,143,93
images (53).jpg,283,178,dog,162,1,240,58
images (53).jpg,283,178,dog,177,9,283,105
images (54).jpg,263,192,dog,32,10,234,153
images (55).jpg,262,192,dog,105,30,182,158
images (56).jpg,275,183,dog,65,49,176,154
images (57).jpg,275,183,dog,111,46,275,169
images (58).jpg,300,168,dog,139,64,204,110
images (59).jpg,301,168,dog,79,40,134,158
images (6).jpg,259,194,dog,69,1,181,193
images (60).jpg,262,192,dog,84,52,234,168
images (60).jpg,262,192,dog,115,22,227,74
images (61).jpg,275,183,dog,23,25,201,152
images (62).jpg,276,183,dog,124,110,236,183
images (62).jpg,276,183,dog,115,23,199,113
images (63).jpg,266,189,dog,55,29,239,130
images (64).jpg,284,160,dog,4,11,173,149
images (64).jpg,284,160,dog,140,1,225,75
images (64).jpg,284,160,dog,232,1,283,99
images (65).jpg,158,178,dog,35,19,111,162
images (66).jpg,275,183,dog,9,1,237,168
images (67).jpg,275,183,dog,64,39,274,114
images (69).jpg,276,183,dog,78,10,205,109
images (69).jpg,276,183,dog,15,63,240,172
images (7).jpg,259,194,dog,12,11,164,176
images (70).jpg,259,194,dog,71,62,175,161
images (71).jpg,275,183,dog,22,2,255,134
images (72).jpg,186,270,dog,24,3,164,166
images (73).jpg,260,193,dog,100,39,260,117
images (74).jpg,276,183,dog,105,80,182,138
images (75).jpg,211,238,dog,15,25,182,234
images (78).jpg,263,192,dog,1,1,45,65
images (78).jpg,263,192,dog,51,1,117,65
images (78).jpg,263,192,dog,20,51,186,97
images (78).jpg,263,192,dog,118,21,201,68
images (78).jpg,263,192,dog,1,98,166,168
images (78).jpg,263,192,dog,185,37,263,167
images (79).jpg,262,192,dog,63,1,223,176
images (8).jpg,266,189,dog,46,32,185,157
images (80).jpg,264,191,dog,63,9,194,181
images (84).jpg,275,183,dog,66,73,254,146
images (85).jpg,203,248,dog,22,100,92,245
images (85).jpg,203,248,dog,90,101,176,240
images (85).jpg,203,248,dog,67,44,87,92
images (85).jpg,203,248,dog,88,50,112,97
images (86).jpg,275,183,dog,71,44,130,125
images (86).jpg,275,183,dog,123,54,192,119
images (87).jpg,272,185,dog,82,48,203,157
images (88).jpg,225,225,dog,1,69,218,224
images (89).jpg,178,250,dog,1,19,145,103
images (9).jpg,208,243,dog,12,18,191,227
images (90).jpg,259,194,dog,135,26,242,166
images (90).jpg,259,194,dog,20,45,115,167
images (91).jpg,275,183,dog,29,18,274,130
images (92).jpg,275,183,dog,74,1,203,181
images (93).jpg,225,225,dog,32,11,193,202
images (94).jpg,266,189,dog,15,17,244,106
images (96).jpg,275,183,dog,145,70,244,116
images (97).jpg,236,177,dog,29,25,197,119
images (98).jpg,275,183,dog,1,6,83,143
images (99).jpg,193,261,dog,50,134,148,257
images.jpg,239,211,dog,54,11,200,206
images1.jpg,250,167,dog,45,1,131,110
images123.jpg,275,183,dog,65,1,196,139
images3124.jpg,275,183,dog,37,80,157,183
images32.jpg,275,183,dog,76,14,175,175
images43.jpg,263,192,dog,86,30,156,160
images45321.jpg,183,275,dog,1,1,147,268
images512.jpg,216,234,dog,48,18,168,223
images5322.jpg,183,275,dog,2,34,107,222
images6y23.jpg,283,178,dog,76,6,283,162
imagesf32.jpg,275,183,dog,46,52,245,157
imwoefa.jpg,275,183,dog,45,26,200,183
K9 BCS 4.jpg,281,327,dog,15,38,266,121
K9 BCS 4.jpg,281,327,dog,26,140,261,304
lazy-day-my-pet-dog-top-view-118340664.jpg,1065,1300,dog,241,87,832,1248
ndthy234.jpg,280,180,dog,83,10,252,124
pugAbove.jpg,500,375,dog,57,93,484,269
Screenshot (100) New.jpg,607,411,dog,247,74,568,341
Screenshot (101) New.jpg,605,412,dog,17,102,393,218
Screenshot (102) New.jpg,607,411,dog,16,105,281,332
Screenshot (103) New.jpg,606,412,dog,24,112,163,402
Screenshot (104) New.jpg,608,411,dog,18,170,228,373
Screenshot (105) New.jpg,606,412,dog,56,109,228,395
Screenshot (106) New.jpg,607,411,dog,82,197,418,341
Screenshot (107) New.jpg,608,411,dog,172,186,425,411
Screenshot (108) New.jpg,610,409,dog,204,178,406,409
Screenshot (109) New.jpg,605,413,dog,18,163,350,321
Screenshot (110) New.jpg,608,410,dog,244,156,548,410
Screenshot (111) New .jpg,610,409,dog,478,255,610,369
Screenshot (113) New.jpg,610,409,dog,425,1,579,330
Screenshot (114) New.jpg,609,410,dog,294,18,607,232
Screenshot (115) New.jpg,612,408,dog,136,51,467,202
Screenshot (116) New.jpg,611,408,dog,185,35,360,301
Screenshot (118) New.jpg,607,411,dog,1,173,262,399
Screenshot (119) New.jpg,615,406,dog,381,29,542,329
Screenshot (120) New.jpg,612,408,dog,326,32,514,327
Screenshot (121) New.jpg,613,407,dog,301,51,544,310
Screenshot (122) New.jpg,625,399,toy,362,173,395,215
Screenshot (122) New.jpg,625,399,dog,374,166,608,399
Screenshot (123) New.jpg,612,408,dog,371,1,487,217
Screenshot (124) New.jpg,613,407,dog,336,1,510,264
Screenshot (125) New.jpg,621,402,dog,365,1,571,193
Screenshot (126) New.jpg,621,402,dog,414,78,617,282
Screenshot (127) New.jpg,630,396,dog,415,83,630,274
Screenshot (128) New.jpg,638,391,dog,429,1,638,262
Screenshot (129) New.jpg,622,401,dog,365,142,566,352
Screenshot (130) New.jpg,625,399,dog,284,112,604,292
Screenshot (131) New.jpg,633,394,dog,190,118,507,349
Screenshot (132) New.jpg,622,401,dog,427,1,598,207
Screenshot (133) New.jpg,640,390,dog,371,43,547,344
Screenshot (135) New.jpg,622,401,dog,1,33,191,267
Screenshot (136) New.jpg,638,391,dog,395,107,638,373
Screenshot (137) New.jpg,618,403,dog,367,45,525,344
Screenshot (139) New.jpg,619,403,dog,139,74,263,389
Screenshot (140) New.jpg,523,477,dog,173,20,358,405
Screenshot (141) New.jpg,625,399,dog,110,129,349,301
Screenshot (56) New.jpg,608,410,dog,310,17,561,91
Screenshot (57) New.jpg,606,412,dog,303,38,472,189
Screenshot (58) New.jpg,608,410,dog,329,39,457,237
Screenshot (59) New.jpg,609,410,dog,318,66,464,236
Screenshot (60) New.jpg,607,411,dog,349,30,453,218
Screenshot (61) New.jpg,613,407,dog,342,34,450,224
Screenshot (62) New.jpg,611,408,dog,318,12,429,204
Screenshot (63) New.jpg,613,407,dog,316,37,465,202
Screenshot (65) New.jpg,610,409,dog,331,101,419,293
Screenshot (66) New.jpg,613,407,dog,322,128,469,256
Screenshot (67) New.jpg,610,409,dog,312,177,428,345
Screenshot (68) New.jpg,611,408,dog,331,123,570,213
Screenshot (69) New.jpg,621,402,dog,359,153,516,266
Screenshot (70) New.jpg,652,383,dog,390,144,536,252
Screenshot (71) New.jpg,636,392,dog,280,37,513,109
Screenshot (72) New.jpg,602,414,dog,298,15,500,120
Screenshot (75) New.jpg,600,416,dog,157,96,376,233
Screenshot (76) New.jpg,597,418,dog,199,210,414,327
Screenshot (77) New.jpg,598,417,dog,362,254,598,330
Screenshot (78) New.jpg,602,415,dog,425,183,564,335
Screenshot (79) New.jpg,605,413,dog,386,12,495,214
Screenshot (80) New.jpg,603,414,dog,272,49,455,158
Screenshot (81) New.jpg,597,418,dog,31,162,216,368
Screenshot (82) New.jpg,600,416,dog,27,278,121,414
Screenshot (83) New.jpg,587,425,dog,47,283,238,393
Screenshot (84) New.jpg,604,413,dog,196,166,364,330
Screenshot (85) New.jpg,598,417,dog,304,90,443,287
Screenshot (86) New.jpg,599,416,dog,351,10,461,232
Screenshot (87) New.jpg,601,415,dog,363,18,442,252
Screenshot (88) New.jpg,600,416,dog,364,21,457,250
Screenshot (89) New.jpg,590,423,dog,245,194,412,309
Screenshot (90) New.jpg,587,425,dog,244,179,400,311
Screenshot (91) New.jpg,590,423,dog,247,181,408,310
Screenshot (92) New.jpg,588,424,toy,360,103,402,132
Screenshot (92) New.jpg,588,424,dog,368,135,516,312
Screenshot (93) New.jpg,587,425,toy,218,164,254,185
Screenshot (93) New.jpg,587,425,dog,365,153,522,309
Screenshot (94) New.jpg,589,424,toy,222,140,240,181
Screenshot (94) New.jpg,589,424,dog,239,131,431,239
Screenshot (95) New.jpg,592,421,dog,355,185,562,310
Screenshot (95) New.jpg,592,421,toy,504,184,522,202
Screenshot (96) New.jpg,594,420,dog,501,172,592,334
Screenshot (97) New.jpg,585,426,toy,409,135,430,147
Screenshot (97) New.jpg,585,426,dog,395,139,554,313
Screenshot (98) New.jpg,615,406,dog,432,270,615,399
Screenshot (99) New.jpg,611,408,dog,425,136,611,354
tami-dachshund-felted-7 New.jpg,577,433,dog,142,34,379,404
top-view-english-cocker-spaniel-dog-isolated-white-background-32916816.jpg,957,1300,dog,93,92,766,1145
Toy1.jpg,675,370,toy,321,131,368,160
Toy1.jpg,675,370,dog,205,156,359,311
Toy10.jpg,656,380,toy,409,101,454,134
Toy10.jpg,656,380,dog,431,125,572,330
Toy11.jpg,654,381,toy,341,138,389,166
Toy11.jpg,654,381,dog,223,160,382,320
Toy12.jpg,655,381,toy,339,139,386,168
Toy12.jpg,655,381,dog,224,166,379,325
Toy13.jpg,654,381,toy,337,140,383,170
Toy13.jpg,654,381,dog,227,167,377,326
Toy14.jpg,652,382,toy,278,132,319,172
Toy14.jpg,652,382,dog,221,180,409,315
Toy16.jpg,615,406,toy,266,157,290,191
Toy16.jpg,615,406,dog,211,192,385,305
Toy17.jpg,611,408,toy,264,159,287,196
Toy17.jpg,611,408,dog,208,197,383,305
Toy18.jpg,614,406,toy,267,155,289,199
Toy18.jpg,614,406,dog,210,202,386,303
Toy19.jpg,613,407,toy,265,158,288,199
Toy19.jpg,613,407,dog,209,190,385,304
Toy2.jpg,656,380,dog,389,50,547,362
Toy20.jpg,614,406,toy,266,158,291,199
Toy20.jpg,614,406,dog,210,186,386,306
Toy22.jpg,612,408,toy,249,166,281,192
Toy22.jpg,612,408,dog,207,174,382,306
Toy23.jpg,613,407,toy,244,161,279,197
Toy23.jpg,613,407,dog,208,174,383,304
Toy24.jpg,614,406,toy,247,162,284,195
Toy24.jpg,614,406,dog,212,176,384,305
Toy25.jpg,612,408,toy,245,165,266,192
Toy25.jpg,612,408,dog,209,175,383,308
Toy26.jpg,613,407,toy,222,125,259,158
Toy26.jpg,613,407,dog,266,149,428,281
Toy27.jpg,610,409,toy,236,123,276,147
Toy27.jpg,610,409,dog,230,170,401,285
Toy28.jpg,613,407,toy,241,109,271,153
Toy3.jpg,656,380,dog,143,138,488,273
Toy3.jpg,656,380,toy,481,194,509,232
Toy30.jpg,613,407,toy,216,112,252,138
Toy31.jpg,613,407,toy,223,107,259,134
Toy32.jpg,654,382,toy,239,129,264,172
Toy34.jpg,653,382,toy,249,140,283,174
Toy35.jpg,651,383,toy,227,135,267,167
Toy36.jpg,614,406,toy,244,119,279,150
Toy36.jpg,614,406,dog,153,239,298,384
Toy37.jpg,653,382,toy,254,135,292,168
Toy37.jpg,653,382,dog,276,137,403,314
Toy38.jpg,652,382,toy,255,130,279,173
Toy38.jpg,652,382,dog,282,80,399,236
Toy39.jpg,656,380,toy,244,113,276,153
Toy39.jpg,656,380,dog,295,55,402,198
Toy40.jpg,657,380,toy,292,23,321,55
Toy40.jpg,657,380,dog,286,64,424,226
Toy41.jpg,613,407,toy,256,156,289,189
Toy41.jpg,613,407,dog,250,68,437,166
Toy42.jpg,653,382,toy,271,167,312,203
Toy42.jpg,653,382,dog,281,73,462,178
Toy43.jpg,613,407,toy,255,156,290,189
Toy43.jpg,613,407,dog,290,53,431,143
Toy44.jpg,613,407,toy,252,157,293,186
Toy44.jpg,613,407,dog,290,56,473,154
Toy45.jpg,614,406,toy,255,155,291,188
Toy45.jpg,614,406,dog,280,6,414,153
Toy47.jpg,613,407,toy,254,157,288,189
Toy47.jpg,613,407,dog,234,4,348,177
Toy48.jpg,612,408,toy,253,155,288,189
Toy48.jpg,612,408,dog,245,20,419,192
Toy49.jpg,613,407,toy,254,157,290,187
Toy49.jpg,613,407,dog,247,76,406,224
Toy5.jpg,655,381,dog,128,139,464,284
Toy5.jpg,655,381,toy,452,199,480,254
Toy50.jpg,613,407,toy,255,158,291,190
Toy50.jpg,613,407,dog,266,115,439,229
Toy51.jpg,614,406,toy,256,157,282,190
Toy51.jpg,614,406,dog,277,132,440,230
Toy53.jpg,613,407,toy,256,157,291,189
Toy53.jpg,613,407,dog,307,168,454,261
Toy54.jpg,613,407,toy,259,158,284,184
Toy54.jpg,613,407,dog,351,156,454,271
Toy55.jpg,613,407,toy,247,104,272,142
Toy55.jpg,613,407,dog,362,145,470,241
Toy60.jpg,294,172,toy,157,10,198,63
Toy60.jpg,294,172,toy,246,22,293,84
Toy60.jpg,294,172,toy,199,1,228,48
Toy60.jpg,294,172,toy,224,6,253,52
Toy60.jpg,294,172,toy,18,2,155,169
Toy61.jpg,225,225,toy,5,111,111,211
Toy61.jpg,225,225,toy,104,119,218,212
Toy61.jpg,225,225,toy,64,14,176,120
Toy7.jpg,651,383,dog,141,135,462,276
Toy7.jpg,651,383,toy,463,204,515,248
Toy8.jpg,654,382,dog,144,134,487,275
Toy8.jpg,654,382,toy,467,191,508,236
Toy9.jpg,652,383,toy,338,137,386,167
Toy9.jpg,652,383,dog,218,162,385,325
vesr3r2.jpg,320,157,dog,5,75,84,142
vesr3r2.jpg,320,157,dog,39,24,94,138
vesr3r2.jpg,320,157,dog,75,71,153,146
vesr3r2.jpg,320,157,dog,126,20,244,115
vesr3r2.jpg,320,157,dog,152,72,267,138
vesr3r2.jpg,320,157,dog,236,11,315,132
vfds432qg.jpg,303,167,dog,28,9,142,163
vfds432qg.jpg,303,167,dog,102,27,209,94
vfds432qg.jpg,303,167,dog,208,14,286,143
xaq12r3.jpg,275,183,dog,17,21,244,172
y45.jpg,259,194,dog,54,10,258,193
